,Frequency,Mass,Damping ratio
Mode187,11.42833671,1000,0.01
Mode188,11.43895094,1000,0.01
Mode189,11.44795527,1000,0.01
Mode190,11.44924033,1000,0.01
Mode191,11.46604403,1000,0.01
Mode192,11.49247204,1000,0.01
Mode193,11.4951303,1000,0.01
Mode194,11.50167669,1000,0.01
Mode195,11.52721633,1000,0.01
Mode196,11.56759115,1000,0.01
Mode197,11.62807674,1000,0.01
Mode198,11.63674595,1000,0.01
Mode199,12.09036486,1000,0.01
Mode200,12.74997845,1000,0.01
Mode201,12.81375238,1000,0.01
Mode202,13.06704378,1000,0.01
Mode203,13.2038323,1000,0.01
Mode204,13.46960828,1000,0.01
Mode205,13.62978905,1000,0.01
Mode206,13.80163701,1000,0.01
Mode207,13.85431292,1000,0.01
Mode208,13.9725396,1000,0.01
Mode209,14.02195827,1000,0.01
Mode210,14.12416734,1000,0.01
Mode211,14.31665314,1000,0.01
Mode212,14.62920268,1000,0.01
Mode213,15.00133061,1000,0.01
Mode214,15.07751352,1000,0.01
Mode215,15.64487159,1000,0.01
Mode216,16.72623511,1000,0.01
Mode217,16.8495037,1000,0.01
Mode218,17.03741155,1000,0.01
Mode219,17.04252273,1000,0.01
Mode220,17.15353818,1000,0.01
Mode221,17.20518477,1000,0.01
Mode222,17.34859415,1000,0.01
Mode223,17.38644184,1000,0.01
Mode224,17.5319301,1000,0.01
Mode225,17.65014318,1000,0.01
Mode226,17.67735624,1000,0.01
Mode227,17.72750876,1000,0.01
Mode228,17.76469908,1000,0.01
Mode229,17.88863782,1000,0.01
Mode230,18.08884661,1000,0.01
Mode231,18.14980507,1000,0.01
Mode232,18.33904111,1000,0.01
Mode233,18.44201114,1000,0.01
Mode234,18.77509785,1000,0.01
Mode235,19.10128791,1000,0.01
Mode236,19.14477193,1000,0.01
Mode237,19.24985137,1000,0.01
Mode238,19.51345896,1000,0.01
Mode239,20.15254907,1000,0.01
Mode240,20.58270039,1000,0.01
Mode241,20.59568016,1000,0.01
Mode242,20.67252982,1000,0.01
Mode243,20.7102656,1000,0.01
Mode244,20.88569873,1000,0.01
Mode245,21.43546108,1000,0.01
Mode246,21.67473973,1000,0.01
Mode247,21.70942016,1000,0.01
Mode248,21.82880782,1000,0.01
Mode249,21.88090924,1000,0.01
Mode250,22.04548816,1000,0.01
Mode251,22.21148094,1000,0.01
Mode252,22.36360912,1000,0.01
Mode253,22.41875042,1000,0.01
Mode254,22.50807994,1000,0.01
Mode255,22.58820672,1000,0.01
Mode256,22.73550958,1000,0.01
Mode257,22.85875821,1000,0.01
Mode258,22.91360285,1000,0.01
Mode259,23.12259577,1000,0.01
Mode260,23.16652648,1000,0.01
Mode261,23.28218524,1000,0.01
Mode262,23.35555237,1000,0.01
Mode263,23.52854448,1000,0.01
Mode264,23.56898093,1000,0.01
Mode265,23.67755277,1000,0.01
Mode266,23.76061543,1000,0.01
Mode267,23.79749561,1000,0.01
Mode268,23.90375586,1000,0.01
Mode269,23.91078686,1000,0.01
Mode270,24.37909856,1000,0.01
Mode271,24.41778549,1000,0.01
Mode272,24.53198044,1000,0.01
Mode273,24.59080637,1000,0.01
Mode274,24.78661009,1000,0.01
Mode275,24.95619706,1000,0.01
Mode276,25.04281373,1000,0.01
Mode277,25.16455866,1000,0.01
Mode278,25.21612471,1000,0.01
Mode279,25.29164827,1000,0.01
Mode280,25.34562177,1000,0.01
Mode281,25.59595029,1000,0.01
Mode282,25.64255511,1000,0.01
Mode283,25.95498264,1000,0.01
Mode284,26.14364376,1000,0.01
Mode285,26.47019436,1000,0.01
Mode286,26.95378186,1000,0.01
Mode287,27.54742163,1000,0.01
Mode288,28.02932592,1000,0.01
Mode289,28.2178307,1000,0.01
Mode290,28.34123497,1000,0.01
Mode291,28.47230926,1000,0.01
Mode292,28.58656778,1000,0.01
Mode293,28.79493982,1000,0.01
Mode294,28.94073583,1000,0.01
Mode295,28.99031682,1000,0.01
Mode296,29.19735141,1000,0.01
Mode297,29.37648221,1000,0.01
Mode298,29.53905042,1000,0.01
Mode299,29.65315446,1000,0.01
Mode300,29.70925485,1000,0.01
